TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.003468460777988796,0.002788166806962958,0.0026808897883748464,0.002337260146792922,0.11004228957648413,0.0025788906081492943,0.400878669216169,0.002958378263536184,0.31615689723702556,0.003962824089705543,0.5327666551014778,0.006195020585072897,0.5335837619855907,0.0072122861586314145,0.5069169722423674,0.006287635880190818,0.4103566819684637,0.0037915037124021155,0.9212546046713278,0.00011695180286257585,0.013689880169572908,0.005530691700323836,7.936372964178614e-05,0.012738049958645758,3.8347969475016295e-05,0.0024775053773128074,0.0857689590901016,0.003468460777988796,0.08149641699136263,0.002476342088971434,0.2943396226415095,0.42180094786729855,0.39999999999999997,0.08394160583941607,0.002597967116003781,0.00469693517147089,0.00544213746728662,0.0016231781564984493,0.5717255717255717,0.8695652173913043,0.16553595658073267,0.0027561455868091844,0.2731591448931116,0.33447098976109213,0.3205128205128205,0.14950739138679936,0.14357218910769903,0.15443747365288765,0.003375296866661422,0.003268275731623097,0.005163686312415741,0.14950739138679936,0.14068655036578506,0.43415956622773033,0.5405254332029066,0.6391304347826088,0.6600331674958542,0.00406656134517844,0.002760153700975169,0.0027259003243776266,0.0033707713306121304,0.0037165942963780733,0.0030977023754318374,0.0030864197530864196,0.003505794526921288,0.007116348720619832,0.6231884057971014,0.0037244817185793796,0.5643044619422573,0.5639686684073106,0.570291777188329,0.0038016642873351584,0.44982698961937684,0.4494773519163764,0.45862068965517255,0.5833333333333334,0.5714285714285714,0.5916666666666667,0.005516658245599562,0.47368421052631576,0.46610169491525416,0.47297297297297286,0.006084565522267743,0.36507936507936506,0.3426966292134832,0.37688442211055284,0.0036677900429842795,0.48780487804878037,0.4615384615384616,0.4999999999999999,0.004484010674132726,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940
0.007183193854574444,0.005370328932647125,0.006008285108939696,0.004908246308265136,0.11585684095277413,0.004993669995779998,0.3242362107890304,0.006141240514549369,0.3182720447221492,0.009382830131679492,0.6620668154871312,0.011782795447328397,0.4866145360135896,0.013627527216174183,0.4558797645016891,0.014295769140533352,0.4576911836405348,0.008347755693673244,0.9873221516312252,0.00011550795344451936,0.006738827009000334,0.0007823017865589637,0.0001303832701257915,0.010048805105450526,0.00019173984737508147,0.002195970675345443,0.02836816201730926,0.007183193854574444,0.07997057300890983,0.004422039444591846,0.260377358490566,0.6540284360189573,0.24109589041095889,0.04744525547445256,0.006656658933418247,0.011587102654665605,0.008027613516089454,0.0037146892921024765,0.7027027027027026,0.5959079283887468,0.1913161465400271,0.004389417045659071,0.19477434679334915,0.24744027303754262,0.22275641025641033,0.22998636408788392,0.24338013592986574,0.21886081285491107,0.00798377306098497,0.008021131623976739,0.005494365731437438,0.22998636408788392,0.29487900956668534,0.31680867544539126,0.34376746785913914,0.30869565217391304,0.29519071310116085,0.009293960465129186,0.0021482446177811154,0.007870791509536821,0.006997845034696372,0.007204866740667067,0.007720215835872802,0.0,0.007510150996066489,0.014180610716843546,0.5869565217391304,0.0076817012593551805,0.5301837270341208,0.5143603133159269,0.5411140583554376,0.0076535961417487945,0.4325259515570933,0.42160278745644586,0.4482758620689655,0.5092592592592592,0.4897959183673469,0.5333333333333332,0.010528052464966641,0.4812030075187969,0.4491525423728813,0.5067567567567568,0.012721269476683195,0.3068783068783069,0.2752808988764046,0.3266331658291457,0.0070278287893770315,0.3902439024390243,0.3589743589743591,0.40909090909090917,0.008224331773043441,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3830
0.0007302552821379053,0.0006997055553779654,0.0006008285108939696,0.0004057743310404378,0.05735135735178462,0.000472238410063702,0.327239071527468,0.0007055211034991441,0.40051248378026494,0.0007819025109732909,0.47433412046112794,0.0013426258642109425,0.5011420857283858,0.0016329704510108863,0.5216443917026863,0.0014389614452177991,0.4232512514905547,0.0008978777489297404,0.977742793587765,3.032083777918633e-05,0.013748569465225811,0.000418440490485027,5.668837831556153e-06,0.0036195018035789436,0.0,0.00012387526886564038,0.011099537560296566,0.0007302552821379053,0.08062450614424675,0.0009551605200318388,0.34339622641509426,0.5260663507109005,0.3753424657534246,0.043795620437956206,0.000712671913145006,0.0007348752421100604,0.0014533429520765429,0.0005642566013320217,0.39293139293139284,0.8951406649616368,0.24966078697421978,0.0003599644333649422,0.16864608076009496,0.21160409556313992,0.19551282051282054,0.27448820177537775,0.2662872040838665,0.2813003694795051,0.0007271505690697364,0.0007334925683016844,0.0004324269325668354,0.27448820177537775,0.28531232414181207,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.0005774868932020328,0.00042101714551480033,0.0007302552707834346,0.00042753441250224474,0.0005450380547366368,0.0005173178642345576,0.0,0.0007216723766019541,0.0013900644573214401,0.504830917874396,0.0007665463736876362,0.48293963254593164,0.4804177545691908,0.4801061007957558,0.0006936924256829926,0.4221453287197231,0.42508710801393734,0.4172413793103449,0.4814814814814814,0.4591836734693877,0.4916666666666666,0.000948658988028336,0.33082706766917286,0.3050847457627118,0.3378378378378378,0.0009496781032940578,0.30158730158730157,0.2752808988764046,0.31658291457286436,0.0005852319738461849,0.36585365853658525,0.3589743589743591,0.38636363636363635,0.0007218163524213657,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
0.007082468988072664,0.004951215960390273,0.006855066811427688,0.007790867155976406,0.32102780712943224,0.005278352725251023,0.3969745050796947,0.0065380961352676376,0.38341191172100875,0.00803671387699252,0.5292252127412582,0.010334319411250202,0.4177166253111766,0.009652021772939346,0.2946929335511935,0.007679674669586298,0.2321426271587137,0.007060041395507388,0.8443278847084614,0.002802511720447651,0.16575519617327972,0.0006731433977367827,0.00017762358538875946,0.014395992046890873,0.00030678375580013036,0.0030293133931688417,0.04612376245165461,0.007082468988072664,0.07664641290428054,0.029326965596533125,0.2716981132075472,0.5734597156398104,0.2931506849315068,0.040145985401459854,0.0059793678953939155,0.012242223994531162,0.007606354689400602,0.0019335192872310613,0.8399168399168399,0.6317135549872123,0.0841248303934871,0.006081787142822604,0.3016627078384798,0.3242320819112628,0.29487179487179493,0.18289280005779462,0.17876867045465855,0.1863185128243278,0.006162707381428744,0.006054887677764728,0.007402131610408771,0.18289280005779462,0.2819358469330332,0.15336948102246317,0.22247065399664612,0.17391304347826075,0.19402985074626877,0.010820969352211262,0.004436739478932861,0.009197804143238047,0.004865597843594058,0.00675653284842419,0.006173043638845205,0.0,0.00758734086198875,0.010329448531805457,0.38888888888888884,0.007772360759861928,0.7270341207349083,0.7232375979112273,0.7267904509283819,0.009006511804260967,0.778546712802768,0.7735191637630663,0.7827586206896553,0.5648148148148148,0.5612244897959184,0.5583333333333333,0.011311727281163962,0.631578947368421,0.6440677966101696,0.6148648648648647,0.015459876100135828,0.41269841269841273,0.404494382022472,0.42211055276381915,0.008339555627308134,0.36585365853658525,0.3589743589743591,0.38636363636363635,0.008289951441445382,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5055
0.006001691170508564,0.004787832937307093,0.005994230640848609,0.004479748614686433,0.14651835270897115,0.004648701511832754,0.4403475686325118,0.0051631317119710095,0.3232914102324136,0.0070326799708563615,0.5573404346157913,0.008501440119443563,0.4008211477712037,0.01009914463452566,0.3911400916735357,0.010886056150778133,0.41317945752159474,0.006928105901814919,0.9790875015433493,0.00022668435863486925,0.01573532328276525,0.0009096532401848414,0.0001814028106097969,0.0175523437658305,7.669593895003259e-05,0.001340105181364655,0.016391802439129445,0.006001691170508564,0.07700062668592136,0.00804811178915716,0.309433962264151,0.4928909952606635,0.3698630136986301,0.0948905109489051,0.004073855049609041,0.00851942577190384,0.008156624031762916,0.0026952656990292907,0.6403326403326403,0.7928388746803068,0.16824966078697418,0.004131532078472246,0.2327790973871734,0.2525597269624573,0.20673076923076927,0.20835854321500497,0.21264167653468402,0.20480075383737942,0.006519904152199843,0.006505760171023635,0.005519802609823723,0.20835854321500497,0.22115925717501408,0.10418280402788527,0.10229178311906084,0.28260869565217384,0.2769485903814264,0.008514140978606997,0.004635765159162702,0.012548348575112903,0.003769457474005215,0.009331941857800995,0.004676859240883768,0.006172839506172839,0.006308949794865288,0.010668012240380234,0.5096618357487922,0.006287304016486498,0.5695538057742782,0.566579634464752,0.570291777188329,0.006465845342494478,0.5432525951557091,0.5400696864111498,0.5517241379310345,0.4537037037037037,0.43877551020408156,0.4666666666666667,0.00797079780158591,0.3383458646616541,0.3220338983050847,0.3378378378378378,0.008326247556787437,0.28571428571428564,0.2584269662921349,0.3015075376884422,0.005534478235424697,0.36585365853658525,0.3589743589743591,0.38636363636363635,0.006671332954197471,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3461
0.016256489829054793,0.013017364773909862,0.013197145537530701,0.014734477508740379,0.22833712864889974,0.01526904192539303,0.6795646556891526,0.016367287872653444,0.46602988858181416,0.020262825866756703,0.6185308971700716,0.020846912796171565,0.3519595508021781,0.021724339035769827,0.28500953600920087,0.018393681082349258,0.24268559680739893,0.009462938961625873,0.4816874851290352,0.023052499808689952,0.604406194488926,0.0016555688971364117,0.00027588344113573275,0.009398231350529434,0.00026843578632511404,0.003716258065969211,0.017079636758417893,0.016256489829054793,0.07490259121004877,0.0705580613779075,0.27924528301886786,0.45023696682464454,0.37260273972602737,0.032846715328467155,0.02429655238644003,0.0261535832288937,0.01451499944709779,0.006210584325327786,0.7255717255717254,0.46803069053708446,0.13161465400271372,0.018312518972006052,0.47980997624703087,0.5085324232081913,0.49038461538461553,0.19056864462645728,0.1970784034708885,0.1851613063208272,0.014827918329509769,0.014382832534959115,0.022104647317681175,0.19056864462645728,0.3157006190208216,0.2672347017815647,0.31861375069871434,0.27246376811594186,0.24212271973466004,0.018990294394549495,0.0075531223625949235,0.03044039634949512,0.013587337791361724,0.013957137837285616,0.015735957322223437,0.0,0.017213340100664047,0.02238752522950713,0.36714975845410625,0.017357911529858775,0.7427821522309712,0.7493472584856398,0.7374005305039787,0.020349747369570025,0.6885813148788927,0.6933797909407666,0.6827586206896554,0.4722222222222221,0.4693877551020408,0.45833333333333326,0.02254096247641242,0.45864661654135336,0.4745762711864407,0.4391891891891891,0.027894033592102213,0.4708994708994709,0.4662921348314607,0.4723618090452262,0.020155187375133696,0.46341463414634143,0.4615384615384616,0.4545454545454546,0.020604575878209897,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10443
0.11917917291790367,0.10943821102693335,0.12056976813641267,0.12077791808552424,0.28442096990963506,0.1033833705095486,0.573286026493516,0.10686640396695275,0.3595614848495179,0.12913386526398096,0.49062940203766164,0.14558298374921305,0.3291190212627324,0.13501166407465007,0.2206521546045712,0.12091968405411746,0.21191882305252108,0.03585958959106564,0.22858690660847406,0.24883589640669193,0.9004226280114592,0.0046392315249426915,0.0034220884376493974,0.017052545529959162,0.0024159220769260268,0.02496649737046588,0.014172837878086784,0.11917917291790367,0.0,0.1700185725656673,0.3358490566037736,0.42654028436018954,0.42739726027397257,0.08759124087591241,0.10143191456024099,0.10891249857582318,0.13429731394840633,0.08426231913224858,0.40124740124740116,0.6982097186700768,0.32971506105834464,0.11857604517285009,0.3752969121140142,0.4692832764505119,0.41987179487179493,0.16220414134390493,0.1830674773367299,0.1448739884775295,0.11593161382776737,0.1143940493628402,0.12789662452623812,0.16220414134390493,0.31738885762521096,0.0,0.0,0.008695652173913215,0.0,0.19102940855226105,0.01198675339321053,0.21699110205442915,0.07280435304114247,0.09757979132060253,0.08092115720275525,0.33641975308641975,0.12830700418728588,0.1432417475096035,0.2971014492753623,0.12158927457515199,0.68503937007874,0.689295039164491,0.689655172413793,0.13690156461393072,0.7958477508650516,0.8013937282229964,0.7931034482758621,0.35185185185185175,0.34693877551020413,0.35,0.1343486734241434,0.31578947368421056,0.3050847457627118,0.2972972972972973,0.15597910708172752,0.43915343915343913,0.4213483146067417,0.44723618090452266,0.13588985530643957,0.4390243902439024,0.43589743589743596,0.43181818181818177,0.14077606194496695,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77956
0.0063275361136418224,0.007433927550284677,0.007582385535141441,0.004353147023401817,0.11797909010040794,0.00483625719242543,0.4252435761965181,0.005175157639871563,0.28295760217850197,0.005837613064880139,0.3653085569613463,0.008128178987069566,0.35113723173776534,0.009224339035769828,0.32356645966605635,0.008633768671306795,0.3019162083822722,0.007103024904764662,0.952171314252719,0.00011262025460840637,0.00742865523090845,0.004857548302587053,0.00034768872033544404,0.03304337327060836,0.0010353951758254399,0.0025000281534701962,0.041301333820208876,0.0063275361136418224,0.08514754366366038,0.0031308039267710273,0.4528301886792453,0.3459715639810426,0.558904109589041,0.08394160583941607,0.004336684407648334,0.006611028825338954,0.007140337112376058,0.003221905193605844,0.5301455301455301,0.751918158567775,0.2388059701492537,0.0037339594207258927,0.1828978622327791,0.20136518771331058,0.1730769230769231,0.28743780308298045,0.29386126396863466,0.28210214827121616,0.006375324506887731,0.0063803956241175,0.004960191285325465,0.28743780308298045,0.21665728756330896,0.0964368706429124,0.14030184460592499,0.0,0.016583747927031656,0.005558007775699588,0.004554546655707673,0.005918034948592451,0.002982876439468868,0.004692057980728746,0.004436000625659202,0.0,0.006390369242481919,0.008708249234976236,0.38647342995169076,0.005877306573896288,0.5459317585301837,0.5456919060052221,0.5411140583554376,0.005914338320833465,0.5605536332179929,0.5609756097560974,0.5620689655172415,0.37037037037037035,0.34693877551020413,0.3833333333333333,0.006578743851761721,0.21804511278195488,0.20338983050847453,0.21621621621621617,0.00618395044005433,0.23809523809523808,0.2191011235955057,0.25125628140703515,0.0047878029584485305,0.3414634146341463,0.3333333333333334,0.36363636363636365,0.006015136270178047,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3288
0.048555429145848095,0.042611002781063195,0.045364309381006086,0.04237907113386333,0.21276366404029248,0.039212534078197324,0.4842234409467241,0.0409723363571861,0.3075808605110496,0.056861194533790634,0.5601014031966993,0.06670789252307811,0.3883483621214826,0.06689346811819595,0.29690722557066607,0.07667161961367014,0.35644875806065607,0.053457754672814904,0.9400105231237397,0.00490620032255596,0.04345754241390811,0.0051668304042499,0.0024829509702215947,0.03147118756711083,0.016489626874257007,0.01748893568621268,0.03671100264362648,0.048555429145848095,0.07610146862483311,0.07581144423808261,0.31320754716981136,0.44549763033175355,0.39999999999999997,0.06934306569343066,0.02470595965569354,0.06037085564543694,0.04917933514825678,0.036941879689207466,0.5717255717255717,0.5933503836317136,0.34871099050203525,0.028184677872126668,0.1828978622327791,0.15699658703071673,0.13141025641025642,0.3029971915439284,0.3276148587463803,0.2825484993511378,0.05843888001802994,0.05899501620941599,0.0336784269834406,0.3029971915439284,0.3196398424310636,0.10418280402788527,0.10229178311906084,0.28260869565217384,0.2769485903814264,0.06792641781727285,0.0372065933785772,0.09985973830157763,0.03043116631489381,0.074267668794763,0.0377293287777873,0.027777777777777776,0.050758681216427695,0.07183410378279836,0.4130434782608695,0.05040059321082123,0.3858267716535433,0.38381201044386426,0.3846153846153847,0.04442216713535189,0.505190311418685,0.5087108013937283,0.506896551724138,0.2962962962962963,0.2755102040816326,0.31666666666666665,0.051547242186452735,0.20300751879699247,0.1864406779661017,0.2027027027027027,0.05258566427774772,0.15343915343915343,0.1292134831460674,0.170854271356784,0.0358353681916332,0.24390243902439013,0.23076923076923078,0.2727272727272728,0.04584627499015705,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111
0.0049173879826169015,0.004194681527418157,0.00425147659755382,0.0036746923419022047,0.14637252775484869,0.003593700808498952,0.37902617591703014,0.004742224235451634,0.42131639638357554,0.0062907611110123865,0.6386552229838207,0.007242380180390976,0.4209135183245901,0.008777216174183514,0.4215060729413391,0.006303276765464925,0.28171490357130063,0.005719791697138194,0.9845988363117208,8.807481450144601e-05,0.007403441019415032,0.00043663355528872393,5.479876570504281e-05,0.005624698047762276,0.001572266748475668,0.0015765943310172411,0.030404189663388717,0.0049173879826169015,0.0794256287294624,0.0024055894578579643,0.2716981132075472,0.5260663507109005,0.32328767123287666,0.06934306569343066,0.009522509818192847,0.007570924005924576,0.004433749150900178,0.00129779018306365,0.6923076923076922,0.46803069053708446,0.07191316146540026,0.006761421483429548,0.5249406175771971,0.590443686006826,0.5368589743589745,0.03886686473355788,0.03774392246226105,0.039799637959679585,0.003855811570198733,0.0037653351632158426,0.005163686312415741,0.03886686473355788,0.10298255486775462,0.15336948102246317,0.22247065399664612,0.17391304347826075,0.19402985074626877,0.0075616713762687755,0.0030837393733228638,0.0064057789289577735,0.003384903653658705,0.004704786422680516,0.004296736453262194,0.0,0.00509876073256355,0.008372940946676217,0.4903381642512077,0.0051357930473635,0.7952755905511812,0.7859007832898173,0.8037135278514588,0.006244668047349175,0.7716262975778546,0.7630662020905925,0.7827586206896553,0.8703703703703703,0.8571428571428571,0.8749999999999998,0.010198084121304612,0.9548872180451127,0.9322033898305084,0.9527027027027026,0.013980145101979969,0.5978835978835979,0.5730337078651687,0.6180904522613065,0.006876475692692673,0.6097560975609755,0.5641025641025641,0.6363636363636364,0.007130670633011068,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3371
0.0024143750500476677,0.0019286300333514477,0.002793325533103543,0.0016198511295134278,0.10774455337123337,0.0016210169536938423,0.30731626123472955,0.0029904474046043273,0.6639233971077041,0.00303431485792476,0.6142663050339332,0.0027911019002891378,0.3009238498386776,0.004043545878693623,0.38852500985655836,0.002565105184953468,0.23144172310883826,0.0021915619789368863,0.764780440302612,0.0015218172866315425,0.24934480405628504,1.819306480369684e-05,8.125334225230486e-05,0.018900418991144058,0.0,0.0015428101667811574,0.07375104613374284,0.0024143750500476677,0.07983433693904798,0.0,0.230188679245283,0.3696682464454976,0.3835616438356164,0.14963503649635038,0.002582803883809206,0.0031759143215221606,0.003172605538500424,0.0007749123991626431,0.6195426195426195,0.7749360613810742,0.10990502035278153,0.002369318136028948,0.3444180522565321,0.3703071672354949,0.3076923076923077,0.1676404453795931,0.16458857830893692,0.17017548210049507,0.0020740800588524206,0.0020432221767684097,0.0023656296899244524,0.1676404453795931,0.18964546989307826,0.14484895429899303,0.15707098937954167,0.19999999999999996,0.17744610281923734,0.002591230191805237,0.002233576363111426,0.0017721477127154363,0.0018005034540792657,0.0017395031052183881,0.0017651041418378177,0.0,0.002434124265110181,0.0032912298977798037,0.3743961352657005,0.002439011189006115,0.5800524934383202,0.5822454308093996,0.5755968169761273,0.0025105059215194017,0.5328719723183392,0.5365853658536586,0.5310344827586209,0.4814814814814814,0.47959183673469385,0.475,0.0031656337970076,0.47368421052631576,0.4830508474576271,0.4527027027027026,0.003997482248749406,0.4603174603174603,0.455056179775281,0.46231155778894484,0.002724355740318447,0.46341463414634143,0.4615384615384616,0.4772727272727273,0.002887265409685463,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402
